"V1","V2","V3","V4"
883,765,1274,2750
2721,1448,1491,2785
2522,2786,501,1386
1805,2868,1108,3139
2399,1472,1889,2232
213,234,648,1759
266,968,2966,724
659,2921,1338,1351
591,781,2847,2376
819,537,1566,279
1210,539,203,1533
1265,1458,3100,1617
2574,3102,1088,3057
2034,1879,612,2607
1988,407,1454,2237
276,2723,2224,2277
900,2746,2595,2600
2359,1563,479,29
2197,749,2206,555
3042,2144,3169,831
1851,283,1582,2705
752,790,224,347
1861,3000,528,2341
2343,139,826,2884
753,2685,298,2240
2157,159,714,688
1806,592,2867,3029
2992,2226,2404,762
963,1615,1599,35
235,414,3019,459
1769,1137,2919,3085
1718,2585,351,2810
2644,1609,3151,617
3018,1850,1243,1380
1253,2850,1139,1528
425,2863,593,1602
2768,2758,2614,543
1410,2885,3115,307
899,840,3021,3053
829,998,2681,1358
2651,1993,1921,1201
1175,1578,1287,1998
2085,1057,616,801
1715,1148,933,1511
1449,3090,1545,3005
2026,1138,1919,3075
2494,270,604,594
970,2980,48,534
1996,385,42,275
3125,1097,1507,2492
2022,2109,505,2332
2117,1641,791,2797
1142,199,1399,1081
929,925,2001,2054
1218,2621,286,2127
1343,1813,3031,2032
3068,1020,248,2680
1404,2287,1831,1549
108,355,739,1740
2864,1876,1944,2058
2846,863,2198,974
2733,1023,175,956
426,306,644,636
1671,335,1909,296
3084,2958,810,769
3101,1240,1130,1598
473,736,2770,1280
1616,419,1444,756
2354,3137,2049,1659
1169,253,2826,1508
541,947,2986,2016
2752,387,2983,1153
920,785,2892,808
2985,723,228,2259
427,2925,1676,1171
1123,2666,2250,2431
1554,2134,490,872
1364,2160,945,2418
1058,1340,343,2586
2439,2151,2437,2514
922,1933,2676,524
348,1473,1440,519
993,2165,1334,465
1903,2449,1512,2541
1770,127,1643,2787
2398,1185,1971,1620
2877,1987,2839,218
2513,1594,1237,314
2195,639,601,2246
2155,1329,2852,443
1630,910,1182,1247
521,2762,1281,2845
1550,2601,1787,2273
156,1277,2230,1745
578,2612,381,2099
2927,2430,2997,1747
380,1121,1771,383
312,2475,1569,1893
2624,2920,2672,1030
1701,2734,2502,1118
2674,1462,2419,621
1613,2759,1373,2875
641,586,1496,1618
2072,1901,1779,489
2833,2646,2576,1774
1104,2422,2649,2408
1227,393,663,1623
768,2795,794,1595
3038,31,2675,2200
193,1679,2074,17
954,377,2588,1324
1730,2192,1002,3054
433,3027,2265,2773
510,2566,2865,3135
1521,2338,52,2435
1624,1485,2907,733
977,2076,2483,1911
2520,1658,798,1677
2455,179,2350,2989
2928,1672,1313,1815
2125,3014,2581,1439
859,2876,262,39
720,2805,2441,2055
1994,615,2903,2708
3105,2724,458,2174
451,2132,1316,2602
254,754,1389,2503
277,803,2278,368
2939,979,1922,1651
115,1611,746,85
1303,181,1970,2811
2568,2098,1597,2116
1164,2,2023,2414
1905,2802,743,1538
1065,870,2024,516
2328,81,1048,687
1646,453,1690,2183
640,576,2761,2101
221,2689,706,2959
950,991,2511,1437
980,2194,2715,1156
1144,1816,1135,2051
1434,1252,1408,164
1827,132,2264,1647
1460,2598,2929,971
726,1968,1567,2352
371,2570,1858,1035
226,2840,3131,2440
2388,2618,780,2351
1937,2229,845,1150
146,1900,1197,771
1543,2873,189,346
2473,2276,3156,15
902,2405,2883,2123
2298,1999,227,2143
2616,572,997,1756
1642,2916,574,1908
546,2342,2638,2236
793,3094,2170,2924
1000,1874,3022,1322
1828,894,1729,609
584,1823,540,1276
1359,656,778,2945
2857,3064,3112,2313
1981,2671,1077,2272
1500,441,1092,2002
1517,2836,469,820
1869,422,333,1268
2370,3079,1713,2953
606,2478,833,2234
2716,1469,2459,1890
311,1289,557,2052
668,2943,2578,1348
1957,2775,2636,1842
2300,1248,2079,170
1158,106,2427,2909
1400,2373,1716,1570
2401,2854,2214,727
1621,1796,823,1888
120,2899,1060,114
1638,875,1407,1797
2861,2129,1489,2879
1466,667,1579,514
1285,1245,2407,1037
390,2142,2519,927
618,2584,1820,951
649,1670,336,959
1093,1326,1110,901
738,932,2467,1100
664,2380,1054,1436
256,2610,3110,1043
811,559,82,658
1397,1264,1196,1183
105,281,1791,982
934,824,2823,1610
1803,2394,1862,2429
1165,1431,217,1267
