"V1","V2","V3","V4"
2820,399,301,1421
2152,1737,1564,1459
111,2863,1441,1509
251,1875,93,274
459,2653,659,3063
964,1396,523,1583
269,74,1511,1162
1471,3142,1019,3075
3019,2870,1242,2316
1585,3104,65,1868
2108,1998,1198,708
2325,1873,3005,2966
3113,2566,2580,889
2551,1954,977,3042
2538,2663,1603,1179
267,2271,1776,2363
962,2711,2062,2390
1081,1500,1345,1192
237,2379,254,3120
716,2024,2138,2608
2634,1928,26,2338
2639,1587,3003,408
320,1823,2982,3148
672,2970,1363,1702
1088,2215,2179,1234
1477,2607,1640,439
798,2640,715,2079
824,2544,714,479
1734,3130,257,2829
279,2504,2781,2920
445,2314,2802,387
2420,2931,232,600
84,3095,866,2069
864,794,3112,2229
1268,1780,1925,3147
2854,362,190,113
556,3124,2144,938
314,2501,1241,264
2110,1173,1797,803
693,1920,1606,687
2258,1528,150,885
2828,1402,2908,1247
2871,2001,382,2266
1964,2494,624,17
2129,2565,99,1942
521,1187,188,2204
2022,1593,636,297
2981,2279,3146,2464
719,3090,1440,1635
1977,3118,1536,2374
724,1040,1550,1334
2507,261,2658,2137
536,398,3022,966
3012,2622,2718,1248
1316,131,2047,1750
1679,2604,2709,2557
1787,1131,2586,1013
3155,2409,2312,2376
1120,979,2900,1857
419,1999,593,2762
156,2398,3137,697
1830,1237,2265,1395
1364,778,1195,1643
1006,927,2006,1767
2616,1016,2099,8
1765,2714,1915,1554
2261,2007,1959,40
1826,546,1537,1738
61,201,1326,2942
2475,2072,2692,275
2630,1318,2171,2133
2923,10,604,2697
2678,11,1803,2642
2184,1746,570,1495
814,896,3009,2749
2134,148,2018,393
2328,573,2344,2983
1522,3152,298,1542
2848,1982,1903,1022
374,540,405,238
988,1821,1923,1109
893,1457,1445,482
835,874,1753,1206
2770,940,987,700
24,2051,23,284
2106,2912,758,2307
98,414,70,1698
1813,1199,1715,478
3159,1623,851,1289
622,63,415,2053
2563,418,995,293
1020,2929,1744,583
486,2502,2197,33
2107,954,1877,2926
2832,1038,918,2737
348,48,2761,578
1557,2429,2597,2285
2591,2081,235,2866
3088,1413,2037,412
1678,1317,773,585
1106,1460,66,2242
502,1251,168,2763
1497,742,908,2947
2066,265,917,545
1987,381,2650,1840
2898,627,1904,2111
421,1785,683,2919
2638,1043,2588,2257
2785,2071,351,1255
2528,941,786,2345
2310,1520,2811,711
2460,2754,2496,2902
2385,2060,263,1614
1918,679,976,631
2899,1612,1688,1276
