"V1","V2","V3","V4"
2138,1225,1179,403
2049,437,1024,2274
1329,2098,2598,2996
368,2086,842,1819
2469,233,2108,2099
1634,1523,1656,812
359,1742,907,1721
2915,244,1387,1851
748,2694,816,1209
1839,2990,3156,1961
2121,284,2886,2492
230,794,1106,97
1391,2189,2973,482
1898,33,26,2878
2811,458,1781,2916
2653,2120,1841,2233
1395,40,2475,10
72,410,306,762
2553,1823,1876,1937
640,1998,497,1870
2462,254,362,2331
1780,1099,1074,1644
2011,2453,941,2661
970,746,348,2076
3150,1873,2728,2265
2134,1021,2484,1165
453,2788,809,1586
2559,2509,2075,2161
2044,2087,937,1299
386,454,527,18
2942,1565,78,2352
1011,2269,2798,41
750,333,870,1129
1340,1997,1258,399
2258,1388,1202,1616
1094,2246,791,1519
2796,3023,1710,2026
2519,67,848,830
144,2880,223,1712
1963,447,169,2483
2734,22,2324,605
1301,280,1896,1889
2149,2159,4,1946
1769,2802,1949,2965
1966,451,190,1518
3088,1100,603,180
1524,1690,2629,771
3106,1494,366,3003
1665,973,2244,3152
1125,2320,2812,2286
2970,2034,1861,1602
474,1113,2574,2956
835,666,1893,2460
3035,396,137,219
707,462,1196,1684
1273,717,1522,929
2762,57,3030,267
17,2834,1102,2521
2572,131,869,1508
1400,322,1300,132
1359,1685,1622,1053
2535,2339,90,1695
720,2846,2206,1663
775,146,2705,283
2016,334,991,3061
1806,2743,2616,1782
1554,627,395,568
617,55,422,2481
1539,3083,1401,2271
1246,80,2773,1865
1556,1754,1263,510
31,70,2037,338
1711,1513,3125,802
3054,2425,3115,610
1316,1611,3120,741
3127,3149,2579,2449
2065,1850,1455,3118
1704,756,1107,121
1272,659,580,2248
1768,1723,3130,1798
2714,885,1516,865
2053,1235,943,188
489,625,1490,2200
2333,1826,1598,449
669,1952,1144,1592
1801,3006,1003,417
2360,1938,1216,1194
824,16,647,541
1009,1566,1192,1302
2259,968,2522,1908
206,2755,2426,2758
2349,3067,2520,966
441,286,2089,955
1868,545,608,237
9,1681,2113,2606
1675,2209,3062,253
950,1189,2193,747
660,2359,2083,882
1264,1344,2603,2665
1351,2695,2480,652
2122,3116,1487,953
1774,405,1260,1557
1833,300,709,1339
1791,729,2000,2814
2164,2876,898,1568
142,1507,1408,2232
1547,1919,3080,2745
2682,2918,2907,1915
2220,2095,1363,37
390,371,2879,264
327,1045,2446,42
2515,820,759,265
1761,890,1528,2110
737,2450,2681,2687
1474,3042,2142,1211
3146,2518,992,537
831,679,959,1548
2482,156,1014,1054
752,2725,688,823
1968,760,1433,2761
1491,2844,753,677
1115,2394,1748,3028
1538,1335,2399,2047
979,2500,3022,416
168,765,2439,1048
2977,1067,1637,2389
900,2960,290,770
3046,463,782,1337
2362,186,2019,2468
3165,1420,2062,2716
1912,843,2063,1502
360,1859,1303,1371
2789,789,1133,2659
1464,213,2911,2213
