"V1","V2","V3","V4"
125,496,103,395
312,183,43,46
303,660,508,661
327,287,636,550
174,197,587,116
448,178,616,250
104,416,245,554
111,212,149,282
251,291,27,573
464,355,612,132
459,228,169,495
234,405,121,130
269,281,29,70
528,163,575,95
570,404,415,4
447,422,351,366
561,226,313,581
60,637,26,653
277,258,428,497
41,562,644,588
503,390,85,342
490,56,264,230
267,657,73,1
57,672,173,48
237,188,627,357
314,52,302,260
586,373,330,441
102,22,255,668
296,150,560,49
591,382,391,139
320,272,17,11
216,466,377,338
671,541,475,537
386,37,31,248
623,154,652,51
552,506,317,339
64,532,494,511
453,580,322,143
279,232,15,407
445,79,126,231
372,3,507,326
84,403,443,659
244,299,437,398
556,77,402,360
647,381,380,12
62,489,333,601
210,476,6,516
493,254,137,328
81,164,544,598
521,118,368,530
662,293,97,638
536,392,614,431
292,112,387,522
96,510,261,257
419,200,478,225
156,290,191,215
340,45,378,590
568,512,358,175
213,606,607,519
88,144,399,181
61,224,492,369
71,38,563,128
427,513,5,138
582,440,201,501
136,350,385,467
86,618,74,565
280,593,455,110
498,93,393,379
457,316,576,131
374,471,413,485
24,371,446,658
30,157,527,482
58,650,456,450
249,159,236,319
98,87,526,406
533,246,630,21
235,341,195,364
619,288,180,534
515,477,629,278
486,648,434,69
59,275,604,420
348,145,301,324
597,182,268,39
543,8,190,134
82,363,270,469
502,335,36,160
631,20,142,76
473,553,99,206
18,571,549,219
7,186,439,609
421,146,67,517
207,119,147,33
480,345,286,68
262,162,649,89
223,641,670,115
412,92,193,129
337,615,449,608
325,595,194,152
80,243,294,218
120,643,122,204
642,356,551,252
564,599,133,520
666,168,192,546
283,365,628,589
106,65,285,462
343,78,557,514
491,167,633,199
176,410,545,433
384,123,635,626
470,217,227,263
196,558,148,259
2,367,574,634
25,242,667,409
451,271,40,424
646,318,300,19
179,53,592,468
202,352,295,105
460,117,241,66
529,177,221,305
484,205,238,91
465,108,538,566
397,298,90,540
209,203,307,605
187,569,500,531
602,655,429,23
354,274,265,505
436,233,266,83
584,567,306,349
72,334,9,323
359,663,113,289
329,408,430,75
620,107,135,669
229,555,10,518
375,170,472,509
487,613,256,579
214,610,114,315
383,483,34,548
474,547,158,184
28,479,171,539
247,524,632,452
35,50,344,47
239,32,308,656
140,444,396,332
488,346,321,14
284,336,208,141
624,55,166,625
16,645,523,600
127,240,13,458
499,172,101,417
394,42,585,151
161,361,304,617
504,153,418,423
185,353,165,401
189,583,400,220
435,44,461,276
198,594,414,273
603,651,411,311
640,639,309,481
664,426,100,376
559,438,578,155
542,621,54,454
253,94,535,572
425,622,577,654
362,442,611,525
331,124,310,432
297,109,63,347
665,463,222,388
596,211,370,389
