"V1","V2","V3","V4"
125,307,105,148
312,295,359,180
303,281,225,184
327,354,316,90
208,305,99,137
174,177,48,298
260,438,32,331
161,434,439,240
187,117,68,301
104,167,407,194
111,170,189,185
251,426,319,338
234,76,52,384
269,147,232,335
16,306,236,414
58,379,300,442
49,149,366,146
60,238,362,202
355,415,130,126
277,262,4,278
41,2,113,421
267,34,127,163
57,122,67,209
237,259,215,334
314,241,199,436
204,364,388,396
143,273,247,360
74,344,178,228
102,23,91,95
296,365,165,217
79,274,243,144
320,283,330,408
216,252,77,43
441,256,246,437
386,33,393,392
432,282,211,87
160,135,353,357
40,25,53,26
64,107,397,182
286,345,162,373
409,391,11,321
198,315,405,412
279,257,377,150
372,94,141,20
84,108,195,406
352,291,46,123
244,37,239,253
294,368,433,55
44,336,242,371
418,38,134,422
62,47,200,131
181,328,341,101
210,190,214,115
268,119,410,132
311,223,10,196
81,380,29,139
9,382,28,351
166,309,333,358
207,22,313,138
265,157,401,50
212,201,179,367
24,175,5,12
128,370,245,317
292,271,425,275
416,435,140,389
431,219,403,325
96,72,383,152
156,93,19,17
395,248,387,191
340,222,326,417
56,428,258,80
229,254,35,27
213,264,109,226
88,83,129,224
290,133,255,197
61,63,124,168
71,66,183,419
70,164,339,318
310,429,39,8
363,14,100,404
118,297,13,361
136,85,176,250
302,261,284,173
86,385,159,186
280,227,375,308
288,420,378,114
323,112,121,399
390,54,155,276
381,154,266,206
30,322,356,263
427,158,287,413
249,192,332,106
98,293,346,218
21,203,205,329
423,188,153,289
235,92,394,324
376,220,45,369
110,299,169,400
3,343,6,440
59,233,103,65
272,75,342,337
349,285,89,171
31,172,120,348
424,73,350,36
142,97,402,116
82,231,270,145
398,304,347,69
18,411,15,430
7,221,230,1
78,51,374,151
