"V1","V2","V3","V4"
2872,329,1579,1861
81,2444,1674,3116
212,267,201,2543
1915,1781,1842,632
2137,321,273,2586
1522,916,521,1799
1317,1876,479,3012
955,2694,1280,2797
1471,676,1896,3070
1698,573,2665,3141
980,1120,2188,2661
2015,2469,977,129
731,2236,3010,2066
1891,636,2109,2965
1735,972,598,2610
2579,250,2588,2810
2593,2828,1790,817
1452,604,1098,318
406,494,470,1197
935,2476,2544,936
1440,2826,1335,2289
1048,189,2454,2755
2163,746,1433,570
2711,2312,1691,1232
706,2391,2716,702
2730,289,1128,2766
1564,1901,1568,1533
2376,1145,1640,613
968,2014,1963,460
2608,9,533,1713
2122,1617,2249,1375
1402,3104,957,1316
228,2194,789,3117
2796,1702,2224,1075
2328,866,2284,878
914,2627,2535,1090
397,350,2403,382
2847,2323,1728,2270
1585,1686,1372,958
2378,160,2046,2026
198,2373,801,2905
3023,1622,666,2110
2283,340,87,2447
991,2771,2990,841
2552,269,2895,1796
1745,2870,699,1761
2960,2266,1450,76
649,1314,2041,2314
557,206,1338,820
3108,710,1137,1611
256,1762,2244,451
1344,1477,1943,91
1438,1697,714,1248
1505,1935,1973,2112
833,1912,94,165
2397,2359,2799,630
3004,2626,1621,141
433,1332,923,1518
1911,1884,155,664
2000,2389,1178,24
46,2511,945,195
2735,1754,1895,528
85,2269,804,1047
857,1062,308,2787
2550,2788,656,1158
2371,1571,967,2908
985,807,3156,1099
1029,459,1562,1614
1706,889,1284,1185
612,716,1582,877
2542,939,80,708
903,232,2171,2037
237,2498,241,1124
2967,2445,1209,2750
1822,2496,695,3085
740,2812,1192,686
131,2804,1116,1385
1613,1957,2571,1921
2557,2334,1504,875
2402,342,29,1305
1491,364,1261,1956
322,728,2762,35
585,975,2924,2822
1814,795,485,2184
2705,891,1917,3019
2175,125,2354,732
1560,2150,953,313
2502,2085,505,3105
2554,780,1786,2680
231,122,1292,1820
615,3167,1170,2124
1984,366,1709,2420
2534,2553,1063,3090
296,28,1490,1068
1231,3041,2071,2443
616,234,2982,2754
1218,2202,1200,1076
2141,3088,1115,3112
2361,1493,493,1406
1744,1210,1140,2606
2915,2836,1002,71
2308,2031,567,2753
1331,2425,671,1061
3021,2143,2432,2246
324,360,1102,407
1806,1014,1805,200
2547,2094,1253,1454
2220,1888,1752,2343
84,1302,2633,2871
2092,170,826,2809
146,1662,1131,2850
522,1283,345,1760
354,2919,814,2697
3077,1122,1832,1357
2928,2321,1647,1801
2791,2622,1586,744
2897,910,3144,1325
150,2560,753,2616
134,2007,1629,1453
2248,2655,1269,3022
1257,1391,410,263
2687,275,2914,2913
2404,752,2207,1235
1455,2438,3015,102
576,105,2485,1705
2512,2501,1230,387
107,2676,1163,996
157,1811,1672,1294
2043,2563,2144,64
191,2521,2183,2100
118,3149,2718,1783
2263,2662,1919,1869
2495,2435,1349,1194
688,1580,339,2591
2674,1718,2992,2287
2977,1979,1488,2746
1654,2536,2874,1894
654,765,2525,271
233,1093,884,2040
541,2602,499,844
148,1826,2482,1605
2923,2596,1220,2090
1310,143,1080,2614
4,2227,827,1501
965,690,2427,1758
1570,593,98,1974
2426,1387,1025,1873
2259,2178,2091,3109
895,100,2413,2
1599,1968,2345,1885
3071,226,1556,2075
2576,1359,3089,846
1696,2138,2250,2417
959,316,2734,1615
3139,490,2336,2380
2618,2479,2162,2056
353,2509,2368,899
3001,2876,2782,525
2532,596,2867,819
663,1074,909,57
1021,2709,2987,2615
1941,758,2970,1309
2873,2016,1788,286
1229,569,662,1593
1276,665,2209,794
818,114,2437,1644
443,1507,1506,2189
590,3038,1509,2950
660,1489,1423,221
466,1871,158,430
3000,787,332,2461
2951,1897,1700,536
1072,2198,1195,480
2858,326,1639,1475
1960,45,2140,1716
3142,2903,497,1877
2882,89,960,2568
2835,2223,2690,1134
1086,715,2238,1060
3146,1529,79,2335
887,840,1250,1676
3016,1266,2668,892
1517,266,292,510
261,733,1114,1942
3066,1419,2777,65
881,912,1945,1804
1769,2561,39,2675
2827,2379,290,3169
783,1278,1825,2405
2825,117,902,425
1348,1904,2067,793
2168,527,2302,2774
2177,1418,2592,1694
1227,1315,1351,2696
2739,1563,2258,2199
1167,3003,1780,831
1064,2573,169,1934
1113,2597,2973,1946
2280,1651,2414,1463
2111,2538,2318,2083
126,2789,3076,293
583,2028,2331,591
385,1265,210,3143
1604,2775,315,367
1378,2230,2377,483
1633,2503,1641,333
51,681,3050,172
638,445,1445,2392
1541,1226,661,982
2961,2623,2939,2854
2575,2271,864,1792
468,800,66,925
825,586,785,1631
993,1281,1038,1267
1523,1207,2719,2039
674,1421,2964,423
2156,327,417,1027
852,847,1619,1532
1949,1417,1430,711
1818,1763,1026,2890
1410,488,3160,1487
862,3140,2295,1058
1036,298,1665,3063
1177,729,2233,2513
2116,3124,429,1020
2722,1476,1042,1425
2740,1082,2484,1342
420,503,1308,1858
2607,738,672,2099
761,1457,1900,548
1577,222,3020,2725
2261,111,1157,2935
2583,2918,1525,1024
513,62,2770,1643
774,560,2231,1678
979,2074,54,2763
13,790,2058,1747
627,2004,335,2296
2182,618,2357,2442
2726,2781,1127,277
3027,589,813,1495
2455,964,1743,2717
251,1451,1485,1094
1138,634,2899,1558
1327,1616,3055,2020
140,2921,1085,77
1969,675,2978,2699
1112,1965,709,2703
927,2959,2362,599
2604,415,2819,2922
2457,1448,1286,168
2660,1847,1773,2158
1345,2548,487,1948
2784,3163,734,179
1341,2584,1469,145
812,924,918,1899
1078,2260,1313,2134
229,1527,1939,1435
185,581,2955,1767
1966,3101,559,2097
2942,1972,928,73
55,1724,1176,279
1104,186,1096,1474
50,2481,2347,1625
1384,361,3048,1496
394,40,2834,2632
395,808,471,2147
1817,1606,297,1774
1065,905,1241,2818
218,26,874,653
1398,670,725,2299
1703,3060,123,106
1097,2018,830,1352
2737,2036,1913,635
1337,1731,1890,2963
938,132,845,811
1368,973,2114,2393
1190,1107,3161,806
2868,987,1083,10
1671,1159,1057,2625
930,778,546,1009
2173,337,1918,821
14,1240,1893,2453
1016,2723,205,1366
63,1184,2301,3152
2006,922,600,330
386,248,723,1304
1456,2650,553,3150
872,3122,994,888
1608,1597,299,128
641,721,1937,1684
1414,851,2979,431
303,1275,2601,1908
95,2524,19,886
2010,2844,2549,2514
1742,602,1245,2488
2669,31,2945,3168
913,1988,2510,477
1242,2024,943,1466
1362,3082,984,2953
998,2048,2786,440
2743,2555,2051,253
2401,2390,2084,2241
1565,2515,1802,2349
36,473,1413,294
1723,2863,1045,631
517,1142,1510,511
1144,2013,1650,247
1300,652,2394,2878
1626,1069,2971,1607
47,2257,2594,1034
2462,650,1088,1032
1584,3080,1738,3137
689,392,2473,3145
428,1812,2030,563
2208,3049,2169,1007
2869,68,2123,112
2273,1404,1208,1803
3042,2190,3062,1938
2800,588,3128,1740
411,920,858,1508
3129,1182,1867,2864
1741,1393,1636,474
438,624,2215,2859
1765,2470,3033,2889
647,2451,2436,575
1432,413,1129,2407
1376,2504,1681,1998
2902,1255,2313,1666
344,2943,310,2744
2689,2149,2558,2938
20,1367,3148,104
2145,282,1395,2715
1708,1926,860,1189
1151,2439,496,2374
5,2217,1364,1798
190,1035,2127,235
2906,1776,651,1426
2831,2256,2433,2526
885,1018,1143,2569
2989,3039,944,225
1598,1046,2505,2907
1807,355,1108,1677
2522,2640,1249,348
1959,2947,2749,582
2684,376,2253,304
2691,747,948,215
2840,718,1481,2458
1089,2998,572,1581
1282,3097,3075,1288
3047,1346,2780,2203
2499,3065,3008,2073
1739,1211,2228,2517
2896,2305,3133,1572
1054,669,2044,1975
1595,2276,949,53
2792,1467,737,379
3032,776,3052,2319
1881,1139,1033,2064
1322,584,208,623
1212,1285,803,295
1295,1091,1980,2082
1991,1819,3170,2848
950,1519,678,1299
1905,164,2278,791
2225,558,120,822
1499,2204,1555,2798
1478,1882,1766,1850
815,2409,1053,1658
633,1673,2061,760
1221,1087,1066,1964
897,2197,1328,697
2105,2931,110,1092
196,291,1898,1370
462,3162,1217,109
1829,1392,2901,2446
990,2670,1782,2050
861,1012,2956,3069
1111,1028,1254,700
2489,383,173,703
2212,461,642,1431
1623,3036,2732,2852
2235,1588,475,1902
305,1725,405,1849
539,287,42,434
2516,601,2211,418
1854,2634,1886,2045
802,843,2332,1155
1497,78,1125,2974
481,2642,300,464
769,607,2619,1136
1462,2096,1833,896
883,1552,1394,2159
1444,2419,1795,2929
904,1222,1692,1813
2649,184,2794,2721
3068,2556,1262,2005
2133,3067,1994,2772
2267,22,25,550
96,1797,2849,2745
749,719,2530,1757
2752,2201,2363,2126
67,2360,436,2009
2911,1246,639,707
347,1932,974,2795
1726,1704,1699,1983
1843,133,2103,2712
3111,2830,2833,648
108,1389,2095,156
1147,2900,898,1358
605,507,1530,3094
1228,2885,2053,2487
2327,1693,1838,314
1015,2893,2366,625
2192,3121,1951,915
1609,489,1637,2972
2310,2981,2984,2706
1287,976,442,2574
3053,900,2369,1187
2842,2421,755,1870
2384,2098,2866,2612
2166,622,1909,3028
2272,2624,2395,942
2068,1857,1566,2490
1388,3115,1992,3154
2382,2643,2128,2356
515,142,223,1682
2290,871,268,1084
2656,2714,2153,2222
1073,741,2180,2937
2429,870,2916,3087
2186,1675,2187,1052
331,2985,520,396
2172,1683,799,2813
1855,1866,439,1224
320,2399,2388,97
357,255,3127,264
1730,2580,2338,518
426,906,2506,2707
2807,1179,863,2565
3006,1056,1403,377
1689,373,2930,1632
951,1846,1126,1109
1324,136,243,2466
1548,478,687,1330
2293,2817,476,2729
1434,2701,2704,435
1516,2681,1772,2551
1549,1663,1540,1771
2679,1186,1903,2464
1215,1719,1166,2077
1667,773,2320,356
868,2685,997,2519
594,2322,151,680
2218,1472,2346,391
2599,2367,283,523
2639,1635,1664,2148
1017,2946,3138,933
1470,2853,552,3045
1486,1343,2757,1459
3035,1412,1785,608
2779,3059,167,162
1653,2564,465,970
2294,3018,88,1925
1238,1860,781,2229
2117,2021,3014,41
419,2340,1923,1296
655,1547,33,414
838,667,219,2315
823,2415,1461,2651
38,816,2677,2003
1290,369,2065,1862
757,2917,1213,2645
103,1889,2507,1037
3102,1260,1778,1690
1930,2533,217,574
2042,829,171,1498
1482,1578,325,1460
3110,153,1483,2387
2279,2941,2288,202
3119,2062,1340,1648
1936,1836,784,2353
2035,2472,1933,2251
809,2142,437,2856
779,727,2855,544
992,966,1132,1955
1830,1067,216,1982
2664,1628,1561,940
458,2920,2686,564
401,258,2838,1543
796,2768,1307,3147
2160,21,1400,3159
1793,736,1567,2358
742,2700,1079,1717
2440,1252,472,372
149,1326,1880,176
2483,1996,301,1526
2309,3106,2783,139
1551,2232,717,2195
1970,842,452,1031
388,2528,1953,2741
500,1553,603,2254
467,1130,1044,1239
2581,2566,1535,3125
853,37,1105,2102
720,188,3086,2493
2708,1484,839,2648
2814,1759,908,2372
1853,880,2500,319
455,2418,2216,1914
116,763,788,2460
1150,1707,3024,1106
1688,1199,1361,1520
214,2494,535,1153
2262,274,2155,519
694,1859,1401,454
2325,932,412,1559
203,1298,2351,3113
3135,1350,83,3171
1259,983,988,1173
859,1910,1756,3072
1005,2234,1095,2688
2641,334,2185,1661
1906,1355,1441,1168
1353,2508,2196,3166
673,1334,74,592
2904,810,204,374
3,3009,1133,492
343,1039,986,2441
2408,1303,1465,486
2823,349,2298,2210
2966,531,1844,2736
1546,1715,2877,281
2467,1172,745,3096
2936,23,2630,1733
1043,1600,3095,1205
1169,1473,3123,762
482,524,2865,1427
1363,244,400,3107
1787,2130,565,1685
1554,2751,3078,82
1649,2837,901,1827
1006,865,3126,621
2861,2932,1944,3040
2311,359,2032,2805
2471,971,1311,60
17,498,1784,49
1828,947,389,1019
2845,1695,848,2088
3057,739,1627,3054
1589,1528,628,1954
1409,3153,1405,1148
526,3164,2059,352
961,1411,422,571
1575,2324,260,2478
375,547,32,59
3134,1789,2894,285
645,2167,1808,302
532,2243,617,2157
506,3114,693,609
1537,2154,390,163
2527,1971,1642,280
1118,1927,1924,3030
701,1263,1049,2375
3084,2300,1656,2572
144,2585,3005,2683
1458,1989,798,1380
2406,187,2047,346
2001,1100,1536,2161
946,448,1333,72
1008,2980,427,2884
368,1329,2590,2727
931,3031,1291,2265
516,2829,1573,311
152,2136,952,2119
2611,284,194,2080
2912,792,1931,554
121,1940,2063,1750
317,1354,3155,2637
1587,2663,2428,2164
2049,3100,869,2297
161,2672,1777,2991
1219,1233,2475,2057
1657,1070,2307,1202
2808,252,1183,1206
1714,2760,1323,424
3118,1468,2742,2221
272,2055,1878,2002
270,52,3029,1439
911,2857,421,2600
1634,1196,1,1557
2333,2364,530,2449
2803,1437,1223,2179
1638,393,115,2069
2011,2348,2546,227
1051,2247,2303,1040
577,3120,2957,338
1874,1887,2304,3051
159,2115,2291,27
2839,2617,713,2635
2206,2678,1297,551
323,1852,309,180
837,2747,2381,805
1191,2995,1149,775
1791,1618,1422,2898
183,1512,937,1995
1851,963,238,398
658,2214,404,2337
2491,1123,2205,1071
1990,1273,2806,1655
999,2646,3026,113
626,2086,1415,2431
44,3034,3130,61
1883,402,1119,1962
380,3007,2386,3103
2695,2666,3061,2087
3099,1203,1929,2925
2949,2107,748,1492
2657,1630,2933,692
3165,2285,1809,246
2667,2468,446,259
1701,2252,1022,696
1590,537,759,2370
1416,545,363,659
2909,512,3025,2412
646,2255,1840,432
2264,1274,504,2758
2093,2118,1216,2463
1336,371,1531,2613
2846,1538,1875,2631
1645,7,2277,2948
1175,2638,16,2767
2843,1775,2219,1204
3058,399,3083,2875
1318,1321,1135,2365
1397,640,1574,614
2139,1922,6,90
2274,1544,1360,69
1768,919,562,137
2539,777,197,2567
2841,3157,2529,1779
1256,138,2181,956
1863,2595,2245,1103
1710,921,2886,508
836,101,2396,1831
1679,2883,637,981
1610,2733,441,3044
2816,2079,1165,1810
1500,1550,2728,2793
1312,1146,15,2934
1729,1000,704,2101
119,1464,2713,668
1030,178,2152,3093
1381,679,867,2968
1583,677,2940,1993
2545,2497,362,2385
766,2176,644,2027
2012,561,174,879
2748,882,2316,1407
2268,1502,1720,2213
1237,978,712,1443
1978,620,3151,2769
2033,2410,1865,1660
2983,770,1306,917
2339,1225,1442,995
1004,2720,351,2654
2892,306,2628,1976
1961,3046,453,1722
768,1770,2411,2330
1916,2582,2350,2620
3079,750,2286,239
1293,722,2578,2761
2910,1319,2815,2605
2226,1669,1652,1748
1258,566,1892,1447
2242,2693,220,1987
2146,30,2559,1141
2034,1539,683,549
578,2621,3011,1001
568,2658,2400,3158
2132,3013,2292,2029
1569,2120,2862,2151
1839,2017,449,1576
18,954,70,1251
2944,240,1446,873
2281,3037,1420,1408
730,2673,1872,1161
1081,2456,579,1958
2609,199,2125,2341
2038,890,2326,1059
381,1794,2994,849
2785,2008,254,1950
1101,224,2811,828
1193,1010,257,276
1928,2540,2170,2587
147,99,1513,1377
2629,2962,907,754
341,1596,1521,894
1181,2636,587,941
540,1174,1268,682
1967,534,1339,3131
1721,1920,1755,2801
1977,1171,1154,2052
2523,2131,2887,2773
1753,1382,3073,580
1162,2459,835,2352
1848,93,1514,1856
1188,1503,1687,2342
1594,1947,2765,416
657,1373,1279,1751
685,1243,86,2106
2702,1746,1864,1834
2975,408,3136,1879
278,2081,1156,2926
555,1121,312,850
1612,2952,2078,619
2880,1952,236,786
2776,245,2927,2448
893,403,3043,597
58,1727,1164,1449
3132,2692,2025,456
2520,2731,1835,1369
2422,177,1013,2191
2652,1011,735,538
3002,509,127,1234
1711,724,2653,1374
1301,2174,502,832
2477,328,43,2108
370,1764,2976,1841
2019,1997,1624,242
2022,684,1277,495
595,2398,130,2518
969,3056,529,751
2237,457,3074,2891
469,484,1160,378
181,743,1981,1868
1390,1668,3091,2997
2450,2104,1272,1428
2089,691,1479,2424
2671,1670,12,1542
2881,1815,2589,2070
1289,1646,1244,1180
2317,2465,1270,2306
876,249,1712,2383
2603,2541,2537,92
1110,2434,1511,756
2129,2165,2531,2076
1050,2240,2060,2239
2647,2764,3017,34
2416,606,1524,2790
2355,3092,2072,1545
447,764,2598,2474
1592,1371,1399,1386
1999,2698,463,2756
1320,11,989,797
856,265,75,2682
1365,2577,782,8
1152,2570,1837,2851
1821,166,2430,2121
230,3081,2724,2113
193,2999,1591,2023
48,2958,767,2193
2710,1117,1236,2821
1198,1271,409,1601
2759,2492,1383,771
2860,207,1436,2344
2879,643,1023,1429
1480,2452,855,358
501,2054,929,124
2954,926,1247,213
1823,1077,1800,209
2329,2738,2969,2996
1602,3098,1534,2562
288,2988,2282,135
1264,384,834,1424
2480,1736,611,336
175,2659,2423,629
1379,3064,1986,1003
2802,1737,962,1515
2820,182,2832,934
1356,514,854,307
1732,2986,1620,2993
211,2486,772,1680
1907,1041,444,2888
2824,1816,543,2644
1734,56,2778,154
610,556,1055,450
1347,2200,1603,1214
726,365,2135,1494
1985,705,1201,192
1824,1749,1659,262
1396,491,2275,1845
