"V1","V2","V3","V4"
420,2790,2899,2049
2476,132,2534,1508
3028,1473,2080,2226
259,155,958,1240
2925,1829,1088,240
872,1820,81,2354
2487,578,861,1067
533,1527,1310,1196
3008,1210,1803,3083
1442,787,1268,1757
560,2303,790,2844
445,3002,3152,1673
2349,2796,426,2164
3109,816,2960,2473
2590,1336,2447,28
2011,1010,2097,1209
1866,801,1808,2880
963,2629,1863,1743
361,3131,723,1296
1547,3004,2724,1855
40,949,1288,2639
3162,481,2608,2892
2809,859,482,1396
1856,3139,1567,23
1049,1397,2073,616
989,2254,626,111
1306,2969,2082,2654
1100,950,2087,1894
1430,2797,1464,2177
2511,760,1827,1015
1035,1554,1629,718
2021,2563,17,292
1089,2443,94,2488
2555,2804,352,1704
2620,699,1750,2856
2283,2015,896,1995
2445,2418,1909,1112
1295,2200,1075,1536
1752,1907,2869,2570
2491,2438,1980,2771
454,2758,768,2340
2187,1943,1569,2988
1149,2994,1636,1667
2316,2054,362,2541
1448,928,2014,2069
1696,3146,2265,3150
1577,82,812,281
922,3044,2467,2860
356,1684,3013,2220
324,2497,1531,1826
329,1065,2895,2855
2949,3061,3084,1428
2173,1249,3071,1686
2393,2733,1126,849
84,271,965,972
1445,2794,1137,495
1125,884,850,1024
2095,2137,765,2381
517,740,2736,799
34,758,2387,1695
2071,363,1091,189
1165,2157,794,819
2458,1783,574,1724
1208,1019,1631,1079
728,425,2279,435
9,2194,1930,2470
2211,1507,2064,995
2935,330,2414,764
506,1469,2532,1157
2800,1281,1488,1013
1960,2369,1078,2348
504,2318,2151,1279
3154,693,2092,1809
2894,679,237,706
2428,938,1558,1676
2284,2501,1452,1087
1751,2296,964,2863
642,2823,2328,1774
2703,1007,1305,2294
301,3035,1747,2026
1707,880,1913,1579
1628,2001,163,802
2086,756,2273,3123
1398,2504,1560,2295
1440,559,75,2022
1729,1703,2006,2752
2111,1230,1394,973
2604,2979,2515,434
2900,2061,1837,2260
2524,990,54,2665
3010,5,1632,862
1444,58,875,1908
2271,644,1650,1169
1162,2291,2288,2077
477,669,1359,1625
1309,2290,2540,1474
746,2272,2005,666
2871,1047,1239,2579
2776,3136,350,1104
2955,2906,2592,1819
1480,1781,1167,500
2516,2807,563,810
256,789,576,202
1102,2213,342,2023
2446,302,766,1639
535,403,2096,2589
1146,2009,1132,3042
1412,1475,2044,1713
2365,2817,1109,2402
1034,2659,2616,1487
2066,2633,2389,3063
3085,3114,1662,1513
2975,721,674,1424
2300,725,2674,214
545,1299,1976,1619
1847,2963,2581,781
711,1159,2041,2985
2244,143,1884,3
629,27,384,2120
1140,293,2230,2253
2587,1071,1514,322
2673,236,1954,1814
1186,1645,1039,2883
754,2784,1046,668
1804,459,1841,2584
726,687,908,2655
641,2885,984,2677
1433,2221,2982,2858
3158,316,948,199
325,1816,1790,2224
1623,658,1030,2977
1434,751,1953,796
252,456,1408,1693
845,684,308,26
670,1244,2236,628
1654,806,2209,181
914,2264,223,709
2425,573,2572,2833
2826,2372,1530,345
2954,1185,432,399
346,1968,600,2908
1769,3128,1436,663
383,10,1921,3073
1813,2693,2357,854
926,1086,761,1971
1265,2931,2437,2479
549,311,1233,534
1702,30,2313,837
2657,1950,2611,3060
2912,1154,3030,530
1538,11,855,1896
2045,1592,211,1187
387,610,1523,2028
620,1936,694,437
1570,1145,258,2392
1716,1910,2074,1199
1674,440,847,3147
585,2773,1090,1262
1056,1043,1108,1467
912,2686,3059,1036
1546,929,2404,2664
2408,1672,423,2143
2240,2280,1421,3141
1266,475,2995,3007
2755,1701,1651,253
2343,2971,1152,2176
528,2933,1798,951
2285,1962,2586,2070
1325,1383,1237,2075
442,1168,1633,2839
1466,366,2330,1390
2297,3015,977,328
2805,1622,625,1836
2378,51,650,68
2559,2998,1105,2336
3080,2170,2341,550
2622,1333,121,227
2175,2698,2762,2598
3045,1465,2881,458
2865,2793,417,1147
2146,61,1791,2734
1737,332,413,3016
2406,168,1891,2947
142,2542,2905,2517
174,2171,2196,2124
2342,2538,1618,2712
2000,1897,1504,986
71,1872,309,2526
1027,1773,3106,1596
1363,555,2780,1670
2076,1018,1422,2643
2259,2615,1957,118
1549,1361,673,1679
1658,1069,3012,1184
1756,2692,1810,934
2596,235,743,991
900,763,2922,2436
3138,1675,2567,1207
2888,1062,2117,1901
2917,2108,2861,2397
1311,421,821,66
1728,2204,833,2207
956,651,398,1852
2512,288,1923,1456
3025,2670,3098,1509
2689,270,2661,1391
2707,2510,1330,2329
2461,171,2055,2017
1197,1297,165,449
2093,1784,2746,3095
2150,3055,2853,1883
1321,735,1742,221
601,131,2939,2394
2083,580,178,540
536,2261,2675,2875
703,2990,200,897
942,645,1352,647
341,217,1562,3097
2464,2834,296,1857
2321,1314,2642,1098
433,289,1151,344
1357,1144,820,1771
775,3121,2682,373
2957,2432,1518,1945
192,2132,853,1400
1382,1274,2159,813
1941,1996,2568,1058
2212,1032,510,1449
2206,1189,186,2840
1335,577,3110,1194
2921,2052,2956,1360
2382,2743,554,2694
792,1998,170,1793
2731,925,541,1972
2463,100,450,882
608,2792,1317,1392
1935,1542,97,1096
1698,2772,320,1967
472,873,488,1991
2842,148,3069,191
975,62,1350,2136
159,2902,1802,2208
2134,566,2594,1241
1574,1864,1066,2678
829,430,2610,2582
2981,2577,895,2744
2255,1544,1520,2697
303,1195,588,509
1298,522,961,779
395,1610,713,1369
1512,138,1821,676
786,2940,2637,1111
1652,2351,1461,2687
254,59,3133,2767
2666,412,1223,470
3081,2926,2941,2477
1497,2547,3099,393
2573,1492,1501,1457
