"V1","V2","V3","V4"
2501,2433,2757,635
2313,1382,2899,431
48,1430,3067,1812
1353,2740,76,1900
2761,2183,761,2004
1053,388,3123,840
794,1263,412,2759
278,619,837,2715
2995,2185,2998,1461
1165,1591,602,223
449,1189,2592,2546
1731,880,2896,2870
2067,2823,1953,2456
1167,1590,389,1783
638,1245,1593,2867
2952,2213,2697,2492
116,1131,2460,1049
737,22,19,3064
2421,1683,3163,2134
1239,920,2934,691
1348,807,646,2008
1599,2025,873,3100
867,312,2443,970
2254,348,651,1869
660,3166,1757,1138
2793,210,1011,279
2387,382,2095,959
368,81,1120,1081
400,2755,135,2015
445,986,331,1615
1254,2778,213,1700
1637,544,1390,1730
292,2752,1398,887
1068,3004,1794,913
2297,894,2628,609
1743,783,3078,3057
339,2570,2262,981
789,2848,2045,1542
2941,367,1447,152
993,1163,972,2188
1996,2450,839,2790
1505,2179,2531,2529
1341,631,2206,1032
3069,317,2734,1252
984,550,2887,1191
414,1598,3098,166
438,506,197,2290
106,522,551,2500
498,274,1188,685
327,1477,1776,670
1702,2053,2672,2199
1728,813,120,1839
72,374,287,2178
968,1842,1588,1270
541,2411,341,448
1553,320,2158,2283
3015,3075,2347,17
1980,950,3132,1082
1630,2798,625,1078
2725,2946,1557,2452
1105,745,49,1085
2728,3143,407,1464
3090,915,1496,2300
1522,565,294,37
2324,925,2439,2795
562,2637,1031,1533
1978,603,752,2301
401,458,1706,605
2360,2447,2030,2947
172,77,1090,2392
2535,2280,2441,3108
519,726,2917,818
2956,167,3026,2968
2063,1973,1684,1750
3082,114,985,2536
620,595,1453,1881
1240,1024,806,1638
369,256,174,2396
1742,1690,2101,1517
499,45,195,92
2444,1833,1995,439
2540,2835,543,2642
1681,820,67,947
1639,1302,1423,429
147,361,888,1469
2423,1921,2644,3060
1196,3022,1960,187
1372,2175,3019,733
1227,1745,2568,2371
1064,2619,1940,2128
1009,1661,79,708
2042,2390,3126,1312
1926,1126,2494,2157
937,1110,2508,2826
2214,939,1645,1582
1416,1985,2458,1674
1572,2019,26,2236
621,2960,599,2560
2527,1378,3027,2727
2516,2151,2317,2485
143,1773,2292,2341
146,1220,1860,2073
2215,3052,2907,1876
1604,1879,1019,1820
1310,2587,842,2484
1213,700,549,1720
1411,1404,2669,874
2066,2124,1087,2446
1160,2962,1569,1944
1424,2595,2846,1271
307,2949,2601,2514
251,1823,1136,2108
680,2706,405,951
