"V1","V2","V3","V4"
519,565,566,438
419,415,315,79
639,45,646,41
28,578,91,364
156,135,647,590
123,558,355,84
120,432,323,611
20,447,148,408
93,371,511,384
278,292,231,490
494,633,615,560
5,295,151,533
628,357,428,496
265,458,502,235
88,141,486,351
284,550,299,423
610,245,208,581
465,652,95,534
285,139,569,142
62,86,200,111
241,233,570,449
177,322,521,591
269,331,337,251
571,317,215,541
429,19,665,56
373,625,607,537
392,654,499,660
503,388,554,203
297,211,579,312
167,517,44,492
37,35,118,542
82,102,491,553
171,9,328,152
101,153,176,407
258,10,484,116
493,216,547,595
66,613,1,125
100,386,662,46
383,412,543,650
512,516,410,77
103,219,617,430
232,202,555,506
276,155,588,158
179,667,559,642
239,54,479,345
256,68,398,619
577,600,464,525
406,188,262,393
425,545,146,343
462,657,8,138
277,89,664,509
147,184,339,289
631,247,196,513
288,90,477,589
409,12,263,293
390,67,222,249
643,193,98,268
441,434,131,53
505,618,168,641
104,304,4,378
614,254,182,185
143,64,612,230
632,442,204,487
305,209,170,353
515,463,218,482
350,259,71,119
529,149,39,283
601,349,538,608
133,574,557,387
535,48,593,400
497,422,25,417
656,530,518,21
622,636,14,629
15,603,651,583
187,242,240,234
266,42,380,348
402,49,596,237
164,585,510,255
334,92,444,452
598,672,495,658
427,57,532,69
649,485,272,190
112,346,291,374
564,172,436,199
418,275,225,605
483,302,2,83
220,372,321,599
126,320,76,65
426,359,391,604
626,544,72,198
311,169,471,420
501,55,325,253
124,399,594,451
440,360,655,294
229,424,361,214
221,352,630,59
97,34,85,459
330,248,31,327
314,389,117,478
27,165,195,332
307,548,414,523
75,22,207,13
365,178,528,296
270,114,145,122
397,653,300,80
128,504,539,443
454,189,318,261
213,468,500,551
326,481,531,634
624,508,157,29
370,108,160,301
161,173,475,354
236,663,36,271
50,368,273,597
180,18,252,335
16,620,395,377
394,96,575,162
363,627,136,416
309,606,405,87
281,115,192,226
106,159,246,563
109,522,466,238
381,140,455,73
669,385,129,174
61,549,562,666
58,369,163,110
313,635,456,319
113,621,498,60
286,132,51,404
473,24,448,310
379,336,194,223
445,433,540,340
439,144,556,576
568,367,507,329
552,316,446,127
107,40,23,306
527,282,154,403
602,30,217,105
671,460,467,32
640,362,411,421
341,257,592,267
191,290,250,324
488,344,264,201
137,342,623,183
303,99,11,210
561,573,227,206
279,181,437,450
582,526,78,645
280,469,580,401
356,668,17,47
536,43,243,63
413,670,130,396
567,572,94,586
33,382,358,7
308,224,453,26
476,197,375,480
338,376,121,584
175,520,638,514
274,616,587,461
524,644,366,470
472,347,457,70
435,228,287,661
260,244,212,298
205,166,489,81
3,333,186,431
150,659,134,546
637,474,52,609
648,6,74,38
